Sample Followup import (DRY RUN — nothing written)
Sheet: /app/Sample.xlsx
Run:   2026-08-03T09:56:35.330Z

== 1. Matched and changing (0) ==

  changes per field:

== 2. Matched, already correct (192) ==
  row 2  027048-2502  (order 488)
  row 3  014861-3506  (order 638)
  row 4  007097-2506  (order 598)
  row 5  030425-2502  (order 596)
  row 6  007209-3501  (order 476)
  row 7  014752-2507  (order 632)
  row 8  013940-2506  (order 634)
  row 9  030560-3501  (order 520)
  row 10  019662-2501  (order 615)
  row 11  005501-3515  (order 500)
  row 12  007098-3506  (order 510)
  row 13  015616-2502  (order 610)
  row 14  014725-2503  (order 633)
  row 15  027048-2503  (order 607)
  row 16  028776-3501  (order 640)
  row 17  051118-3537  (order 466)
  row 18  051117-2506  (order 461)
  row 19  051027-2512  (order 613)
  row 20  013212-2506  (order 636)
  row 21  051117-2508  (order 460)
  row 22  007098-2510  (order 519)
  row 23  051118-3538  (order 464)
  row 24  051118-3539  (order 462)
  row 25  026209-2502  (order 446)
  row 26  007098-2511  (order 518)
  row 27  030422-2502  (order 524)
  row 28  007098-3507  (order 517)
  row 29  030287-3504  (order 522)
  row 30  019480-2505  (order 616)
  row 31  013906-2503  (order 635)
  row 32  005151-2508  (order 637)
  row 33  027716-3502  (order 445)
  row 34  055080-3501  (order 400)
  row 35  055079-3501  (order 401)
  row 36  013940-3510  (order 448)
  row 37  007226-3501  (order 434)
  row 38  029078-2504  (order 487)
  row 39  013010-2510  (order 482)
  row 40  010765-2501  (order 480)
  row 41  051117-3524  (order 468)
  row 42  051117-3525  (order 467)
  row 43  007224-3501  (order 439)
  row 44  007108-2504  (order 395)
  row 45  007225-3501  (order 435)
  row 46  032024-2501  (order 432)
  row 47  030566-2501  (order 436)
  row 48  030377-3502  (order 484)
  row 49  030569-2501  (order 412)
  row 50  051150-3501  (order 403)
  row 51  051118-3540  (order 344)
  row 52  015651-2508  (order 483)
  row 53  013940-3511  (order 447)
  row 54  030574-2501  (order 373)
  row 55  051117-2507  (order 463)
  row 56  007223-3501  (order 441)
  row 57  030571-2501  (order 410)
  row 58  029078-2503  (order 485)
  row 59  051117-2509  (order 297)
  row 60  051117-2510  (order 296)
  row 61  051118-3541  (order 343)
  row 62  010744-2504  (order 393)
  row 63  051117-2511  (order 295)
  row 64  029898-3501  (order 469)
  row 65  013794-3512  (order 449)
  row 66  032029-2501  (order 326)
  row 67  011069-2505  (order 450)
  row 68  032030-2501  (order 325)
  row 69  032032-3501  (order 322)
  row 70  032031-3501  (order 323)
  row 71  030565-2501  (order 437)
  row 72  007227-3501  (order 438)
  row 73  014716-3515  (order 397)
  row 74  051118-3542  (order 342)
  row 75  005037-2503  (order 399)
  row 76  013010-2511  (order 398)
  row 77  014716-3516  (order 396)
  row 78  030114-2503  (order 394)
  row 79  032041-3501  (order 351)
  row 80  005158-3508  (order 479)
  row 81  032033-3501  (order 324)
  row 82  032035-2501  (order 320)
  row 83  007209-3502  (order 475)
  row 84  032034-3501  (order 321)
  row 85  004037-2501  (order 298)
  row 86  018277-2502  (order 617)
  row 87  030584-2501  (order 300)
  row 88  051117-3526  (order 465)
  row 89  014940-2509  (order 347)
  row 90  011388-2505  (order 345)
  row 91  024216-3506  (order 346)
  row 92  029897-2502  (order 470)
  row 93  007209-3503  (order 155)
  row 94  029466-3502  (order 392)
  row 95  014861-3507  (order 597)
  row 96  030582-3501  (order 310)
  row 97  032042-2501  (order 306)
  row 98  030585-3501  (order 308)
  row 99  005501-3516  (order 481)
  row 100  005188-2506  (order 165)
  row 101  051118-3543  (order 293)
  row 102  055080-3502  (order 162)
  row 103  055079-3502  (order 163)
  row 104  051117-2512  (order 294)
  row 105  055048-2504  (order 211)
  row 106  027720-2504  (order 230)
  row 107  051150-3502  (order 404)
  row 108  051118-3544  (order 292)
  row 109  051027-2513  (order 168)
  row 110  029901-3501  (order 169)
  row 111  051118-3545  (order 291)
  row 112  021311-2502  (order 174)
  row 113  006201-2504  (order 199)
  row 114  011069-2506  (order 213)
  row 115  007122-2506  (order 209)
  row 116  027710-3501  (order 232)
  row 117  022153-2504  (order 195)
  row 118  013940-3512  (order 198)
  row 119  005069-2503  (order 212)
  row 120  055030-2504  (order 208)
  row 121  005201-3507  (order 146)
  row 122  030586-3501  (order 307)
  row 123  030583-3501  (order 309)
  row 124  051028-2507  (order 167)
  row 125  026142-3501  (order 180)
  row 126  005284-3503  (order 202)
  row 127  029466-2502  (order 194)
  row 128  014855-3507  (order 197)
